NCI_ID,NCT_ID,Patient_ID
NCI-2014-01043,NCT02143401,4
NCI-2014-01107,NCT02159989,4
NCI-2014-01984,NCT02298959,4
NCI-2014-02056,NCT02437851,4
NCI-2014-02167,NCT02275533,4
NCI-2014-02379,NCT02496208,4
NCI-2014-02672,NCT02337517,4
NCI-2015-00054,NCT02465060,4
NCI-2015-00121,NCT03047213,4
NCI-2015-00159,NCT02363283,4
NCI-2015-00258,NCT02381561,4
NCI-2015-00461,NCT02408861,4
NCI-2015-00545,NCT02417701,4
NCI-2015-00547,NCT02595424,4
NCI-2015-00741,NCT02453620,4
NCI-2015-00866,NCT02474173,4
NCI-2015-01097,NCT02498613,4
NCI-2015-01270,NCT02520778,4
NCI-2015-01271,NCT02520791,4
NCI-2015-01408,NCT02535325,4
NCI-2015-01411,NCT02535338,4
NCI-2015-01642,NCT02567409,4
NCI-2015-01643,NCT02567422,4
NCI-2015-01707,NCT02761057,4
NCI-2015-01779,NCT02589522,4
NCI-2015-01910,NCT02595892,4
NCI-2015-01913,NCT02595918,4
NCI-2015-01915,NCT02595931,4
NCI-2015-01916,NCT02595944,4
NCI-2015-02064,NCT02627443,4
NCI-2015-02125,NCT02631733,4
NCI-2015-02126,NCT02631746,4
NCI-2016-00071,NCT03077451,4
NCI-2016-00787,NCT03030417,4
NCI-2011-01974,NCT00981656,5
NCI-2012-00719,NCT01573442,5
NCI-2012-00860,NCT01587352,5
NCI-2012-01695,NCT01775475,5
NCI-2012-01712,NCT01695941,5
NCI-2012-02009,NCT01711541,5
NCI-2012-02067,NCT01349881,5
NCI-2012-03124,NCT01755195,5
NCI-2013-00740,NCT01822522,5
NCI-2013-01474,NCT01273155,5
NCI-2013-01496,NCT01391962,5
NCI-2013-01568,NCT01748825,5
NCI-2013-01999,NCT01946789,5
NCI-2013-02103,NCT01989585,5
NCI-2013-02238,NCT01896869,5
NCI-2014-00461,NCT02079740,5
NCI-2014-00615,NCT02097225,5
NCI-2014-00620,NCT02101775,5
NCI-2014-01043,NCT02143401,5
NCI-2014-01107,NCT02159989,5
NCI-2014-01984,NCT02298959,5
NCI-2014-02056,NCT02437851,5
NCI-2014-02167,NCT02275533,5
NCI-2014-02379,NCT02496208,5
NCI-2014-02672,NCT02337517,5
NCI-2015-00054,NCT02465060,5
NCI-2015-00121,NCT03047213,5
NCI-2015-00159,NCT02363283,5
NCI-2015-00258,NCT02381561,5
NCI-2015-00461,NCT02408861,5
NCI-2015-00545,NCT02417701,5
NCI-2015-00547,NCT02595424,5
NCI-2015-00741,NCT02453620,5
NCI-2015-00866,NCT02474173,5
NCI-2015-01097,NCT02498613,5
NCI-2015-01270,NCT02520778,5
NCI-2015-01271,NCT02520791,5
NCI-2015-01408,NCT02535325,5
NCI-2015-01411,NCT02535338,5
NCI-2015-01642,NCT02567409,5
NCI-2015-01643,NCT02567422,5
NCI-2015-01707,NCT02761057,5
NCI-2015-01779,NCT02589522,5
NCI-2015-01910,NCT02595892,5
NCI-2015-01913,NCT02595918,5
NCI-2015-01915,NCT02595931,5
NCI-2015-01916,NCT02595944,5
NCI-2015-02064,NCT02627443,5
NCI-2015-02125,NCT02631733,5
NCI-2015-02126,NCT02631746,5
NCI-2016-00071,NCT03077451,5
NCI-2016-00787,NCT03030417,5
NCI-2014-01984,NCT02298959,6
NCI-2014-02167,NCT02275533,6
NCI-2015-00461,NCT02408861,6
NCI-2015-00866,NCT02474173,6
NCI-2015-01707,NCT02761057,6
NCI-2015-01913,NCT02595918,6
NCI-2015-01916,NCT02595944,6
NCI-2011-01974,NCT00981656,7
NCI-2011-03797,NCT02883049,7
NCI-2012-00719,NCT01573442,7
NCI-2012-00860,NCT01587352,7
NCI-2012-01695,NCT01775475,7
NCI-2012-01712,NCT01695941,7
NCI-2012-02009,NCT01711541,7
NCI-2012-02067,NCT01349881,7
NCI-2012-03124,NCT01755195,7
NCI-2013-00740,NCT01822522,7
NCI-2013-01474,NCT01273155,7
NCI-2013-01496,NCT01391962,7
NCI-2013-01568,NCT01748825,7
NCI-2013-01999,NCT01946789,7
NCI-2013-02103,NCT01989585,7
NCI-2013-02238,NCT01896869,7
NCI-2014-00461,NCT02079740,7
NCI-2014-00615,NCT02097225,7
NCI-2014-00620,NCT02101775,7
NCI-2014-01043,NCT02143401,7
NCI-2014-01107,NCT02159989,7
NCI-2014-01984,NCT02298959,7
NCI-2014-02056,NCT02437851,7
NCI-2014-02167,NCT02275533,7
NCI-2014-02379,NCT02496208,7
NCI-2014-02672,NCT02337517,7
NCI-2015-00054,NCT02465060,7
NCI-2015-00121,NCT03047213,7
NCI-2015-00159,NCT02363283,7
NCI-2015-00258,NCT02381561,7
NCI-2015-00461,NCT02408861,7
NCI-2015-00545,NCT02417701,7
NCI-2015-00547,NCT02595424,7
NCI-2015-00741,NCT02453620,7
NCI-2015-00866,NCT02474173,7
NCI-2015-01097,NCT02498613,7
NCI-2015-01270,NCT02520778,7
NCI-2015-01271,NCT02520791,7
NCI-2015-01408,NCT02535325,7
NCI-2015-01411,NCT02535338,7
NCI-2015-01642,NCT02567409,7
NCI-2015-01643,NCT02567422,7
NCI-2015-01707,NCT02761057,7
NCI-2015-01779,NCT02589522,7
NCI-2015-01910,NCT02595892,7
NCI-2015-01913,NCT02595918,7
NCI-2015-01915,NCT02595931,7
NCI-2015-01916,NCT02595944,7
NCI-2015-02064,NCT02627443,7
NCI-2015-02125,NCT02631733,7
NCI-2015-02126,NCT02631746,7
NCI-2016-00071,NCT03077451,7
NCI-2016-00787,NCT03030417,7
NCI-2011-01974,NCT00981656,8
NCI-2012-00719,NCT01573442,8
NCI-2012-00860,NCT01587352,8
NCI-2012-01695,NCT01775475,8
NCI-2012-01712,NCT01695941,8
NCI-2012-02009,NCT01711541,8
NCI-2012-02067,NCT01349881,8
NCI-2012-03124,NCT01755195,8
NCI-2013-00740,NCT01822522,8
NCI-2013-01474,NCT01273155,8
NCI-2013-01496,NCT01391962,8
NCI-2013-01568,NCT01748825,8
NCI-2013-01999,NCT01946789,8
NCI-2013-02103,NCT01989585,8
NCI-2013-02238,NCT01896869,8
NCI-2014-00461,NCT02079740,8
NCI-2014-00615,NCT02097225,8
NCI-2014-00620,NCT02101775,8
NCI-2014-01043,NCT02143401,8
NCI-2014-01107,NCT02159989,8
NCI-2014-01984,NCT02298959,8
NCI-2014-02056,NCT02437851,8
NCI-2014-02167,NCT02275533,8
NCI-2014-02379,NCT02496208,8
NCI-2014-02672,NCT02337517,8
NCI-2015-00054,NCT02465060,8
NCI-2015-00121,NCT03047213,8
NCI-2015-00159,NCT02363283,8
NCI-2015-00258,NCT02381561,8
NCI-2015-00461,NCT02408861,8
NCI-2015-00545,NCT02417701,8
NCI-2015-00547,NCT02595424,8
NCI-2015-00741,NCT02453620,8
NCI-2015-00866,NCT02474173,8
NCI-2015-01097,NCT02498613,8
NCI-2015-01270,NCT02520778,8
NCI-2015-01271,NCT02520791,8
NCI-2015-01408,NCT02535325,8
NCI-2015-01411,NCT02535338,8
NCI-2015-01642,NCT02567409,8
NCI-2015-01643,NCT02567422,8
NCI-2015-01707,NCT02761057,8
NCI-2015-01779,NCT02589522,8
NCI-2015-01910,NCT02595892,8
NCI-2015-01913,NCT02595918,8
NCI-2015-01915,NCT02595931,8
NCI-2015-01916,NCT02595944,8
NCI-2015-02064,NCT02627443,8
NCI-2015-02125,NCT02631733,8
NCI-2015-02126,NCT02631746,8
NCI-2016-00071,NCT03077451,8
NCI-2016-00787,NCT03030417,8
NCI-2011-01974,NCT00981656,9
NCI-2012-00719,NCT01573442,9
NCI-2012-00860,NCT01587352,9
NCI-2012-01695,NCT01775475,9
NCI-2012-01712,NCT01695941,9
NCI-2012-02009,NCT01711541,9
NCI-2012-02067,NCT01349881,9
NCI-2012-03124,NCT01755195,9
NCI-2013-00740,NCT01822522,9
NCI-2013-01474,NCT01273155,9
NCI-2013-01496,NCT01391962,9
NCI-2013-01568,NCT01748825,9
NCI-2013-01999,NCT01946789,9
NCI-2013-02103,NCT01989585,9
NCI-2013-02238,NCT01896869,9
NCI-2014-00461,NCT02079740,9
NCI-2014-00615,NCT02097225,9
NCI-2014-00620,NCT02101775,9
NCI-2014-01043,NCT02143401,9
NCI-2014-01107,NCT02159989,9
NCI-2014-01984,NCT02298959,9
NCI-2014-02056,NCT02437851,9
NCI-2014-02167,NCT02275533,9
NCI-2014-02379,NCT02496208,9
NCI-2014-02672,NCT02337517,9
NCI-2015-00054,NCT02465060,9
NCI-2015-00121,NCT03047213,9
NCI-2015-00159,NCT02363283,9
NCI-2015-00258,NCT02381561,9
NCI-2015-00461,NCT02408861,9
NCI-2015-00545,NCT02417701,9
NCI-2015-00547,NCT02595424,9
NCI-2015-00741,NCT02453620,9
NCI-2015-00866,NCT02474173,9
NCI-2015-01097,NCT02498613,9
NCI-2015-01270,NCT02520778,9
NCI-2015-01271,NCT02520791,9
NCI-2015-01408,NCT02535325,9
NCI-2015-01411,NCT02535338,9
NCI-2015-01642,NCT02567409,9
NCI-2015-01643,NCT02567422,9
NCI-2015-01707,NCT02761057,9
NCI-2015-01779,NCT02589522,9
NCI-2015-01910,NCT02595892,9
NCI-2015-01913,NCT02595918,9
NCI-2015-01915,NCT02595931,9
NCI-2015-01916,NCT02595944,9
NCI-2015-02064,NCT02627443,9
NCI-2015-02125,NCT02631733,9
NCI-2015-02126,NCT02631746,9
NCI-2016-00071,NCT03077451,9
NCI-2016-00787,NCT03030417,9
NCI-2011-01974,NCT00981656,10
NCI-2012-00719,NCT01573442,10
NCI-2012-00860,NCT01587352,10
NCI-2012-01695,NCT01775475,10
NCI-2012-01712,NCT01695941,10
NCI-2012-02009,NCT01711541,10
NCI-2012-02067,NCT01349881,10
NCI-2012-03124,NCT01755195,10
NCI-2013-00740,NCT01822522,10
NCI-2013-01474,NCT01273155,10
NCI-2013-01496,NCT01391962,10
NCI-2013-01568,NCT01748825,10
NCI-2013-01999,NCT01946789,10
NCI-2013-02103,NCT01989585,10
NCI-2013-02238,NCT01896869,10
NCI-2014-00461,NCT02079740,10
NCI-2014-00615,NCT02097225,10
NCI-2014-00620,NCT02101775,10
NCI-2014-01043,NCT02143401,10
NCI-2014-01107,NCT02159989,10
NCI-2014-01984,NCT02298959,10
NCI-2014-02056,NCT02437851,10
NCI-2014-02167,NCT02275533,10
NCI-2014-02379,NCT02496208,10
NCI-2014-02672,NCT02337517,10
NCI-2015-00054,NCT02465060,10
NCI-2015-00121,NCT03047213,10
NCI-2015-00159,NCT02363283,10
NCI-2015-00258,NCT02381561,10
NCI-2015-00461,NCT02408861,10
NCI-2015-00545,NCT02417701,10
NCI-2015-00547,NCT02595424,10
NCI-2015-00741,NCT02453620,10
NCI-2015-00866,NCT02474173,10
NCI-2015-01097,NCT02498613,10
NCI-2015-01270,NCT02520778,10
NCI-2015-01271,NCT02520791,10
NCI-2015-01408,NCT02535325,10
NCI-2015-01411,NCT02535338,10
NCI-2015-01642,NCT02567409,10
NCI-2015-01643,NCT02567422,10
NCI-2015-01707,NCT02761057,10
NCI-2015-01779,NCT02589522,10
NCI-2015-01910,NCT02595892,10
NCI-2015-01913,NCT02595918,10
NCI-2015-01915,NCT02595931,10
NCI-2015-01916,NCT02595944,10
NCI-2015-02064,NCT02627443,10
NCI-2015-02125,NCT02631733,10
NCI-2015-02126,NCT02631746,10
NCI-2016-00071,NCT03077451,10
NCI-2016-00787,NCT03030417,10
NCI-2011-01974,NCT00981656,11
NCI-2012-00719,NCT01573442,11
NCI-2012-00860,NCT01587352,11
NCI-2012-01695,NCT01775475,11
NCI-2012-01712,NCT01695941,11
NCI-2012-02009,NCT01711541,11
NCI-2012-02067,NCT01349881,11
NCI-2012-03124,NCT01755195,11
NCI-2013-00740,NCT01822522,11
NCI-2013-01474,NCT01273155,11
NCI-2013-01496,NCT01391962,11
NCI-2013-01568,NCT01748825,11
NCI-2013-01999,NCT01946789,11
NCI-2013-02103,NCT01989585,11
NCI-2013-02238,NCT01896869,11
NCI-2014-00461,NCT02079740,11
NCI-2014-00615,NCT02097225,11
NCI-2014-00620,NCT02101775,11
NCI-2014-01043,NCT02143401,11
NCI-2014-01107,NCT02159989,11
NCI-2014-01984,NCT02298959,11
NCI-2014-02056,NCT02437851,11
NCI-2014-02167,NCT02275533,11
NCI-2014-02379,NCT02496208,11
NCI-2014-02672,NCT02337517,11
NCI-2015-00054,NCT02465060,11
NCI-2015-00121,NCT03047213,11
NCI-2015-00159,NCT02363283,11
NCI-2015-00258,NCT02381561,11
NCI-2015-00461,NCT02408861,11
NCI-2015-00545,NCT02417701,11
NCI-2015-00547,NCT02595424,11
NCI-2015-00741,NCT02453620,11
NCI-2015-00866,NCT02474173,11
NCI-2015-01097,NCT02498613,11
NCI-2015-01270,NCT02520778,11
NCI-2015-01271,NCT02520791,11
NCI-2015-01408,NCT02535325,11
NCI-2015-01411,NCT02535338,11
NCI-2015-01642,NCT02567409,11
NCI-2015-01643,NCT02567422,11
NCI-2015-01707,NCT02761057,11
NCI-2015-01779,NCT02589522,11
NCI-2015-01910,NCT02595892,11
NCI-2015-01913,NCT02595918,11
NCI-2015-01915,NCT02595931,11
NCI-2015-01916,NCT02595944,11
NCI-2015-02064,NCT02627443,11
NCI-2015-02125,NCT02631733,11
NCI-2015-02126,NCT02631746,11
NCI-2016-00071,NCT03077451,11
NCI-2016-00787,NCT03030417,11
NCI-2011-01974,NCT00981656,12
NCI-2012-00719,NCT01573442,12
NCI-2012-00860,NCT01587352,12
NCI-2012-01695,NCT01775475,12
NCI-2012-01712,NCT01695941,12
NCI-2012-02009,NCT01711541,12
NCI-2012-02067,NCT01349881,12
NCI-2012-03124,NCT01755195,12
NCI-2013-00740,NCT01822522,12
NCI-2013-01474,NCT01273155,12
NCI-2013-01496,NCT01391962,12
NCI-2013-01568,NCT01748825,12
NCI-2013-01999,NCT01946789,12
NCI-2013-02103,NCT01989585,12
NCI-2013-02238,NCT01896869,12
NCI-2014-00461,NCT02079740,12
NCI-2014-00615,NCT02097225,12
NCI-2014-00620,NCT02101775,12
NCI-2014-01043,NCT02143401,12
NCI-2014-01107,NCT02159989,12
NCI-2014-01984,NCT02298959,12
NCI-2014-02056,NCT02437851,12
NCI-2014-02167,NCT02275533,12
NCI-2014-02379,NCT02496208,12
NCI-2014-02672,NCT02337517,12
NCI-2015-00054,NCT02465060,12
NCI-2015-00121,NCT03047213,12
NCI-2015-00159,NCT02363283,12
NCI-2015-00258,NCT02381561,12
NCI-2015-00461,NCT02408861,12
NCI-2015-00545,NCT02417701,12
NCI-2015-00547,NCT02595424,12
NCI-2015-00741,NCT02453620,12
NCI-2015-00866,NCT02474173,12
NCI-2015-01097,NCT02498613,12
NCI-2015-01270,NCT02520778,12
NCI-2015-01271,NCT02520791,12
NCI-2015-01408,NCT02535325,12
NCI-2015-01411,NCT02535338,12
NCI-2015-01642,NCT02567409,12
NCI-2015-01643,NCT02567422,12
NCI-2015-01707,NCT02761057,12
NCI-2015-01779,NCT02589522,12
NCI-2015-01910,NCT02595892,12
NCI-2015-01913,NCT02595918,12
NCI-2015-01915,NCT02595931,12
NCI-2015-01916,NCT02595944,12
NCI-2015-02064,NCT02627443,12
NCI-2015-02125,NCT02631733,12
NCI-2015-02126,NCT02631746,12
NCI-2016-00071,NCT03077451,12
NCI-2016-00787,NCT03030417,12
NCI-2012-00719,NCT01573442,13
NCI-2012-00860,NCT01587352,13
NCI-2012-01695,NCT01775475,13
NCI-2012-01712,NCT01695941,13
NCI-2012-02009,NCT01711541,13
NCI-2012-03124,NCT01755195,13
NCI-2013-00740,NCT01822522,13
NCI-2013-01474,NCT01273155,13
NCI-2013-01496,NCT01391962,13
NCI-2013-01568,NCT01748825,13
NCI-2013-01999,NCT01946789,13
NCI-2013-02103,NCT01989585,13
NCI-2013-02238,NCT01896869,13
NCI-2014-00461,NCT02079740,13
NCI-2014-00615,NCT02097225,13
NCI-2014-00620,NCT02101775,13
NCI-2014-01043,NCT02143401,13
NCI-2014-01107,NCT02159989,13
NCI-2014-01984,NCT02298959,13
NCI-2014-02056,NCT02437851,13
NCI-2014-02167,NCT02275533,13
NCI-2014-02379,NCT02496208,13
NCI-2014-02672,NCT02337517,13
NCI-2015-00054,NCT02465060,13
NCI-2015-00121,NCT03047213,13
NCI-2015-00159,NCT02363283,13
NCI-2015-00258,NCT02381561,13
NCI-2015-00461,NCT02408861,13
NCI-2015-00545,NCT02417701,13
NCI-2015-00547,NCT02595424,13
NCI-2015-00741,NCT02453620,13
NCI-2015-00866,NCT02474173,13
NCI-2015-01097,NCT02498613,13
NCI-2015-01270,NCT02520778,13
NCI-2015-01271,NCT02520791,13
NCI-2015-01408,NCT02535325,13
NCI-2015-01411,NCT02535338,13
NCI-2015-01642,NCT02567409,13
NCI-2015-01643,NCT02567422,13
NCI-2015-01707,NCT02761057,13
NCI-2015-01779,NCT02589522,13
NCI-2015-01910,NCT02595892,13
NCI-2015-01913,NCT02595918,13
NCI-2015-01915,NCT02595931,13
NCI-2015-01916,NCT02595944,13
NCI-2015-02064,NCT02627443,13
NCI-2015-02125,NCT02631733,13
NCI-2015-02126,NCT02631746,13
NCI-2016-00071,NCT03077451,13
NCI-2016-00787,NCT03030417,13
NCI-2012-00719,NCT01573442,14
NCI-2012-00860,NCT01587352,14
NCI-2012-01695,NCT01775475,14
NCI-2012-01712,NCT01695941,14
NCI-2012-02009,NCT01711541,14
NCI-2012-03124,NCT01755195,14
NCI-2013-00740,NCT01822522,14
NCI-2013-01474,NCT01273155,14
NCI-2013-01496,NCT01391962,14
NCI-2013-01568,NCT01748825,14
NCI-2013-01999,NCT01946789,14
NCI-2013-02103,NCT01989585,14
NCI-2013-02238,NCT01896869,14
NCI-2014-00461,NCT02079740,14
NCI-2014-00615,NCT02097225,14
NCI-2014-00620,NCT02101775,14
NCI-2014-01043,NCT02143401,14
NCI-2014-01107,NCT02159989,14
NCI-2014-01984,NCT02298959,14
NCI-2014-02056,NCT02437851,14
NCI-2014-02167,NCT02275533,14
NCI-2014-02379,NCT02496208,14
NCI-2014-02672,NCT02337517,14
NCI-2015-00054,NCT02465060,14
NCI-2015-00121,NCT03047213,14
NCI-2015-00159,NCT02363283,14
NCI-2015-00258,NCT02381561,14
NCI-2015-00461,NCT02408861,14
NCI-2015-00545,NCT02417701,14
NCI-2015-00547,NCT02595424,14
NCI-2015-00741,NCT02453620,14
NCI-2015-00866,NCT02474173,14
NCI-2015-01097,NCT02498613,14
NCI-2015-01270,NCT02520778,14
NCI-2015-01271,NCT02520791,14
NCI-2015-01408,NCT02535325,14
NCI-2015-01411,NCT02535338,14
NCI-2015-01642,NCT02567409,14
NCI-2015-01643,NCT02567422,14
NCI-2015-01707,NCT02761057,14
NCI-2015-01779,NCT02589522,14
NCI-2015-01910,NCT02595892,14
NCI-2015-01913,NCT02595918,14
NCI-2015-01915,NCT02595931,14
NCI-2015-01916,NCT02595944,14
NCI-2015-02064,NCT02627443,14
NCI-2015-02125,NCT02631733,14
NCI-2015-02126,NCT02631746,14
NCI-2016-00071,NCT03077451,14
NCI-2016-00787,NCT03030417,14
NCI-2011-01974,NCT00981656,15
NCI-2012-00719,NCT01573442,15
NCI-2012-00860,NCT01587352,15
NCI-2012-01695,NCT01775475,15
NCI-2012-01712,NCT01695941,15
NCI-2012-02009,NCT01711541,15
NCI-2012-02067,NCT01349881,15
NCI-2012-03124,NCT01755195,15
NCI-2013-00740,NCT01822522,15
NCI-2013-01474,NCT01273155,15
NCI-2013-01496,NCT01391962,15
NCI-2013-01568,NCT01748825,15
NCI-2013-01999,NCT01946789,15
NCI-2013-02103,NCT01989585,15
NCI-2013-02238,NCT01896869,15
NCI-2014-00461,NCT02079740,15
NCI-2014-00615,NCT02097225,15
NCI-2014-00620,NCT02101775,15
NCI-2014-01043,NCT02143401,15
NCI-2014-01107,NCT02159989,15
NCI-2014-01984,NCT02298959,15
NCI-2014-02056,NCT02437851,15
NCI-2014-02167,NCT02275533,15
NCI-2014-02379,NCT02496208,15
NCI-2014-02672,NCT02337517,15
NCI-2015-00054,NCT02465060,15
NCI-2015-00121,NCT03047213,15
NCI-2015-00159,NCT02363283,15
NCI-2015-00258,NCT02381561,15
NCI-2015-00461,NCT02408861,15
NCI-2015-00545,NCT02417701,15
NCI-2015-00547,NCT02595424,15
NCI-2015-00741,NCT02453620,15
NCI-2015-00866,NCT02474173,15
NCI-2015-01097,NCT02498613,15
NCI-2015-01270,NCT02520778,15
NCI-2015-01271,NCT02520791,15
NCI-2015-01408,NCT02535325,15
NCI-2015-01411,NCT02535338,15
NCI-2015-01642,NCT02567409,15
NCI-2015-01643,NCT02567422,15
NCI-2015-01707,NCT02761057,15
NCI-2015-01779,NCT02589522,15
NCI-2015-01910,NCT02595892,15
NCI-2015-01913,NCT02595918,15
NCI-2015-01915,NCT02595931,15
NCI-2015-01916,NCT02595944,15
NCI-2015-02064,NCT02627443,15
NCI-2015-02125,NCT02631733,15
NCI-2015-02126,NCT02631746,15
NCI-2016-00071,NCT03077451,15
NCI-2016-00787,NCT03030417,15
NCI-2012-00719,NCT01573442,16
NCI-2012-00860,NCT01587352,16
NCI-2012-01695,NCT01775475,16
NCI-2012-01712,NCT01695941,16
NCI-2012-02009,NCT01711541,16
NCI-2012-03124,NCT01755195,16
NCI-2013-00740,NCT01822522,16
